walmart_id,details_Brand,L0_category,L1_category,L2_category,L3_category,L4_category
42220,Detroit Axle,Automotive,Replacement Parts,Brake System,Brake Kits,na
42226,CWK,Electronics,Computers & Accessories,Laptop Accessories,Batteries,na
42230,L'Oreal Paris,Beauty & Personal Care,Makeup,Face,Creams & Moisturizers,na
42232,Monte Carlo,Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Fans & Accessories,Ceiling Fans,na
42241,Camellia Print,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
42242,USA,Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,na
42243,3EROS,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
42244,KastKing,Sports & Outdoors,Hunting & Fishing,Fishing,Reels & Accessories,Reels
42256,Small Parts,Industrial & Scientific,"Hydraulics, Pneumatics & Plumbing",Seals & O-Rings,O-Rings,na
42258,CafePress,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
42268,Minn Kota,Sports & Outdoors,Sports,Boating & Sailing,Boating,na
42273,Troy Lee Designs,Automotive,Motorcycle & Powersports,Protective Gear,Gloves,na
42278,ARP,Sports & Outdoors,Sports,Parts,na,na
42284,AP Exhaust Products,Automotive,Replacement Parts,Exhaust & Emissions,Exhaust Pipes & Tips,na
42285,Lemax,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Buildings & Accessories,Collectible Buildings
42290,StickersWorld,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
42294,Wilton,Home & Kitchen,Kitchen & Dining,Bakeware,Baking Tools & Accessories,Baking Cups
42295,KHOMO,Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",na
42312,Evergreen,Automotive,Replacement Parts,Gaskets,Head Gasket Sets,na
42313,Prime-Line Products,Tools & Home Improvement,Hardware,Door Hardware & Locks,Screen Door Hardware,na
42315,Miyuki,"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na
42316,Bestop,Automotive,Replacement Parts,Body & Trim,Body,Tops & Roofs
42320,MyGift,"Patio, Lawn & Garden",Kitchen & Dining,"Pots, Planters & Container Accessories",Pots,na
42325,Motul,Sports & Outdoors,Replacement Parts,Computer Components,na,na
42327,MOOG,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Coil Springs,na
42329,Case & Sons Cutlery Co,Sports & Outdoors,Hunting & Fishing,Hunting,Knives & Tools,na
42332,Reliant Ribbon Corp,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Ribbons,na
42335,Callahan Brake Parts,Automotive,Replacement Parts,Brake System,Brake Kits,na
42337,Wincraft,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na
42340,Cosmas,Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na
42342,Clipsandfasteners Inc,Automotive,Replacement Parts,Body & Trim,Body,Clips
42344,Attwood,Sports & Outdoors,Lighting & Ceiling Fans,Boating & Sailing,Boating,na
42349,Bosal,Automotive,Replacement Parts,Exhaust & Emissions,Catalytic Converters & Parts,Catalytic Converters
42351,Safavieh,Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Table Lamps,na
42356,IPCW,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
42361,adidas,Sports & Outdoors,Fan Shop,Clothing,T-Shirts,na
42363,KHOI1971 CUSTOM MADE,Electronics,Power Accessories,AC Adapters,na,na
42364,Abu Garcia,Sports & Outdoors,Hunting & Fishing,Fishing,Reels & Accessories,Reels
42367,,Baby Products,Diapering,Disposable Diapers,na,na
42380,Spectra Premium,Automotive,Replacement Parts,Fuel System,Fuel Tanks & Accessories,Fuel Tanks
42381,Shimano,Sports & Outdoors,Sports,Cycling,Parts & Components,Drivetrain Components
42383,R and R Imports,Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,Refrigerator Magnets
42384,Wallstickers4you,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",na,na
42386,EMC Graphics,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
42387,Dorman Products,Automotive,Replacement Parts,Body & Trim,Trim,Interior
42388,SIMPLO TECHNOLOGY CO LTD,Electronics,Computers & Accessories,Laptop Accessories,Batteries,na
42394,Lift Supports Depot,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
42405,XUDREZ,Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Inline & Roller Skating,Roller Skates
42406,ZdalaMit Factory,Electronics,Television & Video,Accessories,Remote Controls,na
42407,TYC,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",na
42408,Rising Phoenix,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na
42409,Fanghui,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
42412,"Kersten Enterprises, LLC",Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards
42414,Intro Tech Automotive,Automotive,Interior Accessories,Sun Protection,Sunshades,Windshield Sunshades
42417,SUNLU,Industrial & Scientific,Additive Manufacturing Products,3D Printing Supplies,3D Printing Filament,na
42419,Top Vacuum Parts,Automotive,Vacuums & Floor Care,Vacuum Parts & Accessories,Attachments & Brushes,na
42421,Callahan Brake Parts,Automotive,Replacement Parts,Brake System,Brake Kits,na
42426,Feit Electric,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
42427,Designer Greetings,Office Products,Office & School Supplies,Paper,Cards & Card Stock,Greeting Cards
42430,Wee Blue Coo,Home & Kitchen,Wall Art,Posters & Prints,na,na
42432,Crocliner,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na
42436,Caselogic,Electronics,Computers & Accessories,Laptop Accessories,"Bags, Cases & Sleeves",na
42439,Sticker Connection,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
42442,AmazonUs/FALW4,Beauty & Personal Care,Hair Care,Shampoo & Conditioner,Conditioners,na
42444,APS,Automotive,Exterior Accessories,Grilles & Grille Guards,Grille Inserts,na
42448,Art MegaMart,Home & Kitchen,Wall Art,Posters & Prints,na,na
42450,Vool,Automotive,Exterior Accessories,Wall Stickers & Murals,Decals,na
42453,Smead Inc.,Office Products,Office & School Supplies,Filing Products,File & Folder Accessories,na
42454,NOVICA,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Sculptures,na
42459,Perfect Summer,Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,na
42460,Make Auto Parts Manufacturing,Automotive,Exterior Accessories,Body & Trim,Body,na
42465,UPS Battery Center,Health & Household,Household Supplies,Household Batteries,12V,na
42468,Sunlite,Tools & Home Improvement,Light Bulbs,Fluorescent Tubes,na,na
42469,Apex Tool Group,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Wrenches,Individual Drive Sockets
42472,personalizedcity,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
42473,Covercraft,Automotive,Exterior Accessories,Covers,Front-End Covers,na
42474,Mifeier,Automotive,Exterior Accessories,Running Boards & Steps,Running Boards,na
42476,Rasso Graphic Studio,Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,na
42485,"Avondale Dcor, LLC",Tools & Home Improvement,Hardware,Bathroom Hardware,na,na
42488,York Wallcoverings - Wall Decals,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na
42489,Centric/Stoptech,Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers
42491,Majestic,Sports & Outdoors,Fan Shop,Clothing,T-Shirts,na
42502,Country Creek LLC,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na
42506,E&E Co. Ltd DBA JLA Home,Home & Kitchen,Bath,Bathroom Accessories,"Shower Curtains, Hooks & Liners",Shower Curtains
42509,HI- Progress Lighting,Tools & Home Improvement,Lighting & Ceiling Fans,Ceiling Lights,Chandeliers,na
42513,Polaris,Automotive,Motorcycle & Powersports,Parts,Body & Frame Parts,Windshields & Accessories
42518,Ganz,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
42521,3D Rose (Home Improvement),Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na
42524,StickersWorld,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
42525,Kay Dee Designs,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Dish Cloths & Dish Towels,na
42529,Detroit Axle,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms
42531,BOSCH,Automotive,Replacement Parts,Fuel System,Fuel Pumps & Accessories,Electric Fuel Pumps
42532,Curt Manufacturing,Automotive,Exterior Accessories,Towing Products & Winches,Hitches,Drawbar Hitch
42534,Zippo Manufacturing Company,Health & Household,Household Supplies,Lighters & Matches,Lighters,na
42537,C&F Enterprises,Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillows,na
42538,Performance Accessories,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Engine Parts,na
42543,Caroline's Treasures,"Patio, Lawn & Garden",Outdoor Dcor,Doormats,na,na
42545,Outlaw Racing Products,Automotive,Motorcycle & Powersports,Parts,Fuel System,Carburetors
42551,Delphi,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends
42555,Centric/Stoptech,Automotive,Replacement Parts,Brake System,Rotors,na
42557,Blackburn Cycling Accessories,Automotive,Sports,Cycling,na,na
42558,Seed Needs,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na
42560,Safavieh,Home & Kitchen,Furniture,Game & Recreation Room Furniture,Home Bar Furniture,Barstools
42561,Detroit Axle,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Ball Joints,na
42563,Michelin,Sports & Outdoors,Sports,Cycling,Tires & Tubes,Tires
42564,hp,Office Products,Office Electronics,Printers & Accessories,Printers,Inkjet Printers
42565,Nordic Pure,Tools & Home Improvement,Building Supplies,HVAC,Furnace Parts & Accessories,Furnace Filters
42566,Lang,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,"Cups, Mugs, & Saucers"
42569,Stens,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
42570,Sunlite,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
42571,FOURAGE,Automotive,Replacement Parts,Fuel System,Fittings,na
42573,TYC,Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na
42574,BOWSERS PET PRODUCTS,Pet Supplies,Dogs,Beds & Furniture,Beds,na
42589,Detroit Axle,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends
42591,Bright Day Calendars,Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers",Wall Calendars,na
42595,#DoYourSports,Home & Kitchen,Bedding,Cushions,na,na
42596,Kuretake,Office Products,Office & School Supplies,Writing & Correction Supplies,Pens & Refills,Fountain Pens
42599,Winston Brands,Home & Kitchen,Kitchen & Dining,Sheets & Pillowcases,na,na
42600,Kichler,Tools & Home Improvement,Lighting & Ceiling Fans,Outdoor Lighting,Porch & Patio Lights,na
42601,LorAnn Oils,Grocery & Gourmet Food,Pantry Staples,Cooking & Baking,na,na
42602,CafePress,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
42605,Unbranded,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Vegetables,na
42610,,Beauty & Personal Care,Feeding,Bottle-Feeding,Bottles,na
42612,Fun Stampers Journey,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na
42620,Spectra Premium,Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na
42627,Schutt,Sports & Outdoors,Sports,Team Sports,Football,Protective Gear
42636,Deco 79,Home & Kitchen,Home Dcor Products,"Pots, Planters & Container Accessories",Planters,na
42637,So Cool Stuff,Electronics,Computers & Accessories,Laptop Accessories,Skins & Decals,na
42638,G.Skill,Electronics,Computers & Accessories,Computer Components,Internal Components,Memory
42640,Atenia,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
42641,Kenroy Home,Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Floor Lamps,na
42646,Taylor Precision Products,"Patio, Lawn & Garden",Outdoor Dcor,Ignition Parts,na,na
42656,SlickMod,Automotive,Lights & Lighting Accessories,Light Covers,na,na
42657,Westin,Automotive,Exterior Accessories,Body & Trim,Body,na
42658,HP,Electronics,Computers & Accessories,Computer Accessories & Peripherals,"Keyboards, Mice & Accessories",Mice
42660,POWERTEC,Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,"Saw Blades, Parts & Accessories",Blades
42662,Enesco,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
42665,Z-man,Sports & Outdoors,Hunting & Fishing,Fishing,"Lures, Baits & Attractants",Soft Lures
42667,PremiumPrints,Home & Kitchen,Wall Art,Posters & Prints,na,na
42670,Cousin Corporation of America,"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na
42674,Majestic,Sports & Outdoors,Fan Shop,Clothing,T-Shirts,na
42675,LEATHERMAN,Tools & Home Improvement,Power & Hand Tools,Hand Tools,na,na
42680,Envelopes Store,Office Products,Office & School Supplies,"Envelopes, Mailers & Shipping Supplies",Envelopes,na
42681,Canon Ink,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner
42687,BRASSCRAFT,Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Bathtub Faucets & Showerheads,Bathtub & Shower Trim Systems
42689,Dibanyou,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
42691,Carlson,Automotive,Replacement Parts,Brake System,Drum Hardware Kits,na
42692,Air Wick,Health & Household,Household Supplies,Air Fresheners,Electric,na
42701,Touch Up Express,Automotive,Paint & Paint Supplies,Paints & Primers,Touchup Paint,na
42702,Lett's,Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers","Planners, Refills & Covers",Planners
42703,Upstart Battery,Electronics,Accessories & Supplies,Telephone Accessories,Batteries,na
42704,Home Cabin Dcor,Home & Kitchen,Wall Art,Posters & Prints,na,na
42707,VIPMOTOZ,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Brake & Tail Light Assemblies, Parts & Accessories",Tail Light Assemblies
42709,BestPysanky,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
42711,Sagebrook Home,Home & Kitchen,Home Dcor Products,Vases,na,na
42712,TRQ,Automotive,Replacement Parts,Ignition Parts,Coil Packs,na
42716,NATURTINT,Beauty & Personal Care,Hair Care,Hair Coloring Products,Hair Color,na
42720,Primitives By Kathy,Home & Kitchen,Home Dcor Products,Kitchen & Table Linens,Dish Cloths & Dish Towels,na
42721,Coleman,Sports & Outdoors,Outdoor Recreation,Camping & Hiking,Tents & Shelters,Tents
42722,Bedshe,Home & Kitchen,Bedding,Blankets & Throws,Throws,na
42727,KYB,Automotive,Performance Parts & Accessories,"Shocks, Struts & Suspension",Shocks & Struts,na
42735,BlenderBottle,Health & Household,Kitchen & Dining,Sports Nutrition,na,na
42737,Adidas,Sports & Outdoors,Fan Shop,Clothing,Jerseys,na
42740,Performance Accessories,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Chassis,Body & Suspension Lift Kits
42741,The McMahan Photo Archive,Home & Kitchen,Wall Art,Posters & Prints,na,na
42742,Wilson,Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Mitts
42743,Efield,Tools & Home Improvement,Rough Plumbing,"Pipes, Pipe Fittings & Accessories",Pipe Fittings,na
42744,Wilson Sporting Goods - Team,Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Mitts
42746,Maxfavor,Automotive,Replacement Parts,Sensors,Oxygen,na
42747,Audiopipe,Automotive,Car & Vehicle Electronics,Car Electronics,Car Audio,na
42750,Bosch,Automotive,Replacement Parts,Brake System,Rotors,na
42755,Brine-Warrior Lacrosse,Sports & Outdoors,Sports,Team Sports,Lacrosse,Player Equipment
42763,Certified International,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware
42768,"The Lang Companies, Inc.",Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers","Planners, Refills & Covers",Planners
42772,TCP,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
42773,Adam,Home & Kitchen,Bedding,Blankets & Throws,Throws,na
42775,Pwc Engine,Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Starters
42778,Uniliver,Beauty & Personal Care,Skin Care,Body,Moisturizers,na
42781,Vaulia,Home & Kitchen,Bedding,Duvet Covers & Sets,Duvet Cover Sets,na
42782,Sherman Parts,Automotive,Replacement Parts,Body & Trim,Body,Bumpers
42785,Egyptian Bedding,Home & Kitchen,Bedding,Sheets & Pillowcases,Sheet & Pillowcase Sets,na
42787,Race-Driven,Automotive,Motorcycle & Powersports,Parts,Braking,Brake Pads
42800,Auto Dynasty,Automotive,Exterior Accessories,Running Boards & Steps,Running Boards,na
42801,Premium Guard,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Air Filters
42802,Perennial Farm Marketplace,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na
42803,centric,Automotive,Replacement Parts,Brake System,Brake Pads,na
42804,ATV Parts Connection,Automotive,Motorcycle & Powersports,Parts,Suspension,Chassis
42806,The Memory Company,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,Ornaments
42809,"Thule, Inc.",Sports & Outdoors,Outdoor Recreation,Accessories,Car Racks & Carriers,Bike Racks
42819,BORDONS,"Arts, Crafts & Sewing",Kitchen & Dining,Craft Supplies,na,na
42825,Celestron,Health & Household,"Vitamins, Minerals & Supplements",Blended Vitamin & Mineral Supplements,na,na
42829,GRAPHICS & MORE,Office Products,Office & School Supplies,Book Covers & Book Accessories,Bookmarks,na
42835,Yankee Candle,Home & Kitchen,Home Dcor Products,Candles & Holders,Candles,Jar Candles
42836,California Tropicals,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",na,na
42837,Evergreen Enterprises,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
42841,SmartSign,Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,Signs,na
42849,HHAUTOSTORE,Automotive,Replacement Parts,Engine Cooling & Climate Control,Radiators,na
42858,Callahan Brake Parts,Automotive,Replacement Parts,Brake System,Brake Kits,na
42860,BLKWHT,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
42861,Pure Gold Essential Oils,Health & Household,Health Care,Alternative Medicine,Aromatherapy,Carrier & Essential Oils
42862,RAZ Imports,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
42869,V-studios,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na
42871,Burton Snowboards,Sports & Outdoors,Sports,Winter Sports,Snowboarding,na
42873,CLAVUZ Gel Polish,Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,na
42875,GSP,Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel
42876,Cool-Patches,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na
42877,Callahan Brake Parts,Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers
42878,Dreamline,Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Showers & Shower Parts,Shower Doors
42880,STHANCAT Premium License Plates,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
42883,KawaiiMouse,Electronics,Computers & Accessories,Computer Accessories & Peripherals,"Keyboards, Mice & Accessories",Mice
42884,GE,Tools & Home Improvement,Light Bulbs,Incandescent Bulbs,na,na
42886,Synergy Digital,Electronics,Computers & Accessories,Computer Accessories & Peripherals,Memory Cards,SD Cards
42887,Avery,Office Products,Office & School Supplies,Binders & Binding Systems,Binders,Round Ring Binders
42891,AM Autoparts,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
42892,UAC,Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Compressors & Parts
42894,Best Pet,Pet Supplies,Dogs,"Collars, Harnesses & Leashes",na,na
42895,Lite Source Inc,Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Floor Lamps,na
42901,Kate,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
42902,DEWALT,Tools & Home Improvement,Power & Hand Tools,Power Tools,All DeWALT,na
42903,"Legacy Publishing Group, Inc.",Office Products,Office & School Supplies,"Calendars, Planners & Personal Organizers",Wall Calendars,na
42907,LEGEEON,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na
42909,Kastar,Electronics,Camera & Photo,Accessories,Batteries & Chargers,Batteries
42911,JH Williams Tool Group,Tools & Home Improvement,Power & Hand Tools,Hand Tools,Sockets & Socket Sets,Individual Drive Sockets
42912,Toland Home & Garden,"Patio, Lawn & Garden",Outdoor Dcor,Flags,na,na
42913,Amana Tool,Power & Hand Tools,Power Tool Parts & Accessories,Router Parts & Accessories,Router Bits,"Straight, Spiral & Trim Bits"
42914,Auto Dynasty,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
42916,Wincraft,Sports & Outdoors,Fan Shop,"Patio, Lawn & Garden",Outdoor Flags,na
42917,AM Autoparts,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na
42918,Mystic Moments,Health & Household,Health Care,Alternative Medicine,Aromatherapy,na
42921,GE Lighting,Tools & Home Improvement,Light Bulbs,LED Bulbs,na,na
42923,Dorman Products,Automotive,Replacement Parts,Exhaust & Emissions,Body,na
42924,Fobus,Sports & Outdoors,Hunting & Fishing,Shooting,"Gun Accessories, Maintenance & Storage","Gun Holsters, Cases & Bags"
42925,MAXXIS,Automotive,Motorcycle & Powersports,Parts,Tires & Tubes,Tires
42928,KSCRAFT,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na
42932,Nikon Sport Optics,Electronics,Camera & Photo,Binoculars & Scopes,Binoculars,na
42935,Art Plates,Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na
42936,Simply Home,Home & Kitchen,Bedding,Blankets & Throws,Throws,na
42937,Tag-Z,Pet Supplies,Dogs,"Collars, Harnesses & Leashes",ID Tags & Collar Accessories,ID Tags
42940,AP Exhaust Products,Automotive,Replacement Parts,Exhaust & Emissions,Mufflers,na
42941,Pipsqueak Productions,Home & Kitchen,Home Dcor Products,Paper,na,na
42951,Tide Detergent,Health & Household,Household Supplies,Laundry,Laundry Detergent,na
42954,Alpinestars,Automotive,Motorcycle & Powersports,Protective Gear,Gloves,na
42958,CMT,Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,Router Parts & Accessories,Router Bits
42960,Thailand,"Arts, Crafts & Sewing",Sewing,Trim & Embellishments,Appliques,na
42962,Spectre,Automotive,Replacement Parts,Filters,na,na
42963,Weber,"Patio, Lawn & Garden",Grills & Outdoor Cooking,Grills & Smokers,na,na
42967,Fenix,Tools & Home Improvement,Safety & Security,Flashlights,Handheld Flashlights,na
42969,QIMISI,Beauty & Personal Care,"Foot, Hand & Nail Care",Nail Art & Polish,Nail Polish,na
42979,AK Wall Art Company,Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,Refrigerator Magnets
42988,Fasthomegoods,Home & Kitchen,Home Dcor Products,Home Dcor Accents,na,na
42989,CafePress,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Bumper Stickers,na
42992,Leviton,Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na
42994,Pure Fishing,Sports & Outdoors,Hunting & Fishing,Fishing,Accessories,na
42995,Barnett,Automotive,Motorcycle & Powersports,Parts,Engine,Complete Clutch Sets
42999,Leviton,Tools & Home Improvement,Electrical,Switches & Dimmers,Wall Switches,na
43000,Libbey,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Glassware & Drinkware,Cocktail Drinkware
43003,Department 56,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
43006,Dorman Products,Automotive,Replacement Parts,Window Regulators & Motors,Window Regulator & Motor Assemblies,na
43008,St. Croix Rod,Sports & Outdoors,Hunting & Fishing,Fishing,Rods & Accessories,Rods
43010,Energy Suspension,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Bushing Kits
43016,Intro-Tech Automotive,Automotive,Interior Accessories,Sun Protection,Sunshades,Windshield Sunshades
43018,Hallmark,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
43019,Garden Winds,"Patio, Lawn & Garden",Patio Furniture & Accessories,"Canopies, Gazebos & Pergolas",Gazebos,na
43022,Made in China,Office Products,Office & School Supplies,Computer Accessories & Peripherals,Cards & Card Stock,Greeting Cards
43023,NMC,Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,Signs,na
43035,Craftparts Direct,"Arts, Crafts & Sewing",Crafting,Woodcrafts,Unfinished Wood,na
43036,Bico,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware
43041,Rev-A-Shelf,Home & Kitchen,Kitchen & Dining,Storage & Organization,Racks & Holders,Cabinet & Drawer Organization
43042,Good Girl Gone Badge,Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Identification Badges & Supplies,Badge Holders
43045,K&N Engineering,Automotive,Replacement Parts,Filters,Air Filters & Accessories,Oil Filters
43046,Michelin North America Inc.,Automotive,Tires & Wheels,Tires,Light Truck & SUV,All-Terrain & Mud-Terrain
43048,Witonics,Tools & Home Improvement,Electrical,"Breakers, Load Centers & Fuses",Fuses,Cartridge Fuses
43050,The Tuning-Shop Ltd,Automotive,Replacement Parts,Transmission & Drive Train,Clutches & Parts,na
43053,Homelegance,Home & Kitchen,Furniture,Living Room Furniture,Sofas & Couches,na
43055,Mac Auto Parts,Automotive,Replacement Parts,Exhaust & Emissions,Catalytic Converters & Parts,na
43060,Sunbelt Radiators,Automotive,Replacement Parts,Engine Cooling & Climate Control,Fans & Parts,Fans
43061,GameWear,Sports & Outdoors,Fan Shop,Jewelry & Watches,Bracelets,na
43069,Spectral Paints,Automotive,Paint & Paint Supplies,Paints & Primers,Spray Paint,na
43070,Portmeirion,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Dinnerware & Serveware,Dinnerware
43071,OTSRE Old Time Sports Replenishment,Sports & Outdoors,Fan Shop,Clothing,T-Shirts,na
43076,Leviton,Tools & Home Improvement,Electrical,Wall Plates & Accessories,Wall Plates,na
43079,TP-Link,Electronics,Computers & Accessories,Networking Products,Routers,na
43081,Mishon Inc,Automotive,Motorcycle & Powersports,Parts,Electrical & Batteries,Starters
43082,,Baby Products,Diapering,Disposable Diapers,na,na
43083,Columbus Sports,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na
